250,0
251,0
252,0
253,0
254,0
255,1
256,1
257,1
258,1
259,2
260,2
261,2
262,2
263,3
264,3
265,3
266,3
267,3
268,4
269,4
270,4
271,4
272,4
273,5
274,5
275,5
276,5
277,6
278,6
279,6
280,6
281,6
282,6
283,7
284,7
285,7
286,7
287,7
288,7
289,7
290,7
291,7
292,8
293,8
294,8
295,8
296,8
297,8
298,8
299,8
300,9
301,9
302,9
303,10
304,10
305,10
306,10
307,10
308,11
309,11
310,11
311,11
312,11
313,12
314,12
315,12
316,12
317,12
318,12
319,13
320,13
321,13
322,13
323,13
324,14
325,14
326,14
327,14
328,14
329,14
330,14
331,14
332,15
333,15
334,15
335,16
336,16
337,16
338,16
339,17
340,17
341,17
342,17
343,18
344,18
345,18
346,18
347,18
348,18
349,19
350,19
351,19
352,19
353,19
354,19
355,19
356,20
357,20
358,20
359,20
360,20
361,21
362,21
363,21
364,22
365,22
366,22
367,22
368,23
369,23
370,24
371,24
372,24
373,24
374,24
375,24
376,25
377,25
378,25
379,26
380,26
381,26
382,26
383,26
384,26
385,27
386,27
387,27
388,27
389,27
390,28
391,28
392,28
393,28
394,28
395,28
396,29
397,29
398,29
399,29
400,29
401,29
402,29
403,29
404,29
405,30
406,30
407,30
408,30
409,30
410,30
411,31
412,31
413,31
414,31
415,32
416,32
417,32
418,32
419,33
420,33
421,33
422,33
423,34
424,34
425,34
426,34
427,34
428,35
429,35
430,35
431,35
432,35
433,36
434,36
435,36
436,36
437,36
438,36
439,36
440,36
441,37
442,37
443,37
444,37
445,38
446,38
447,38
448,38
449,38
450,39
451,40
452,40
453,40
454,40
455,40
456,41
457,41
458,41
459,41
460,41
461,41
462,41
463,41
464,42
465,42
466,42
467,42
468,43
469,43
470,43
471,43
472,43
473,43
474,43
475,43
476,44
477,44
478,44
479,44
480,44
481,45
482,45
483,45
484,45
485,45
486,45
487,45
488,45
489,45
490,45
491,46
492,46
493,46
494,47
495,47
496,48
497,48
498,48
499,48
500,48
501,48
502,48
503,48
504,48
505,49
506,49
507,49
508,49
509,50
510,50
511,50
512,50
513,50
514,50
515,51
516,51
517,51
518,51
519,51
520,51
521,52
522,52
523,52
524,52
525,52
526,52
527,53
528,53
529,53
530,54
531,54
532,55
533,55
534,55
535,55
536,55
537,55
538,55
539,56
540,56
541,56
542,56
543,57
544,57
545,58
546,58
547,58
548,59
549,59
550,59
551,59
552,60
553,60
554,60
555,60
556,60
557,60
558,60
559,61
560,61
561,61
562,61
563,62
564,62
565,62
566,62
567,62
568,63
569,63
570,63
571,63
572,64
573,64
574,64
575,65
576,65
577,65
578,65
579,66
580,66
581,66
582,66
583,67
584,67
585,68
586,68
587,68
588,69
589,69
590,69
591,69
592,69
593,70
594,71
595,71
596,71
597,71
598,71
599,71
600,71
601,72
602,72
603,72
604,72
605,73
606,73
607,73
608,73
609,74
610,74
611,74
612,74
613,74
614,74
615,75
616,75
617,75
618,75
619,76
620,76
621,76
622,77
623,78
624,78
625,78
626,78
627,78
628,78
629,79
630,79
631,79
632,80
633,80
634,80
635,81
636,81
637,81
638,81
639,82
640,82
641,82
642,83
643,83
644,83
645,83
646,83
647,84
648,84
649,84
650,84
651,85
652,85
653,86
654,86
655,86
656,86
657,86
658,86
659,87
660,87
661,87
662,87
663,88
664,88
665,88
666,89
667,89
668,89
669,90
670,90
671,90
672,90
673,90
674,91
675,91
676,91
677,92
678,92
679,92
680,92
681,92
682,92
683,92
684,93
685,93
686,93
687,93
688,93
689,93
690,94
691,94
692,94
693,94
694,94
695,94
696,94
697,94
698,95
699,95
700,95
701,95
702,95
703,95
704,95
705,95
706,96
707,97
708,97
709,97
710,97
711,97
712,97
713,98
714,98
715,98
716,98
717,99
718,99
719,99
720,99
721,99
722,100
723,100
724,100
725,100
726,101
727,101
728,101
729,101
730,101
731,101
732,101
733,101
734,101
735,102
736,102
737,102
738,102
739,102
740,102
741,102
742,103
743,103
744,103
745,103
746,103
747,103
748,103
749,104
750,104
751,104
752,104
753,104
754,105
755,105
756,105
757,105
758,105
759,106
760,106
761,106
762,107
763,107
764,107
765,107
766,107
767,107
768,107
769,107
770,108
771,108
772,108
773,108
774,108
775,108
776,109
777,109
778,109
779,109
780,109
781,110
782,110
783,110
784,110
785,110
786,111
787,111
788,111
789,111
790,111
791,112
792,112
793,112
794,112
795,112
796,112
797,112
798,112
799,113
800,113
801,113
802,113
803,113
804,114
805,114
806,114
807,114
808,115
809,115
810,115
811,116
812,116
813,116
814,116
815,116
816,117
817,117
818,117
819,117
820,117
821,117
822,118
823,118
824,118
825,118
826,118
827,118
828,118
