1,20385
1,21512
1,23713
1,25047
1,25846
1,26345
1,28310
1,29626
1,33308
1,35952
1,36931
1,51990
1,74536
1,83180
2,20333
2,23659
2,36279
2,38171
2,42138
2,46124
2,47328
2,52508
2,54183
2,55726
2,60581
2,61039
2,65192
2,71510
2,76396
2,81479
2,82544
2,83714
2,83795
2,84669
2,93926
3,27595
3,27835
3,31309
3,31524
3,34162
3,46396
3,46659
3,64518
3,82687
3,83187
4,23210
4,23286
4,25302
4,25313
4,29139
4,33001
4,34200
4,41458
4,60579
4,72666
5,20369
5,21307
5,21800
5,23277
5,23714
5,25313
5,25314
5,26325
5,27878
5,28312
5,34676
5,35965
5,38922
5,46772
5,50893
5,74419
5,74542
5,76986
5,86415
6,22268
6,23653
6,23994
6,31161
6,31830
6,38935
6,41471
6,41473
6,53660
6,63546
6,90115
7,23196
7,23657
7,26316
7,35851
7,39916
7,45489
7,65306
7,83715
8,21786
8,23624
8,27696
8,31830
8,34454
8,37083
8,47428
8,51955
8,66919
8,68105
8,77958
8,83745
8,85865
9,23896
9,25306
9,32425
9,34453
9,38741
9,45480
9,61281
9,65374
9,66375
9,74553
9,87722
10,22162
10,27528
10,28058
10,32658
10,38152
10,54587
10,74540
10,76156
10,86559
11,20747
11,22161
11,23225
11,25053
11,31777
11,34156
11,34171
11,34202
11,34356
11,41296
11,41473
11,45921
11,51890
11,64519
11,70214
11,71118
11,74699
11,78820
11,81868
11,84075
11,84780
12,20304
12,22892
12,23707
12,27121
12,36445
12,38591
12,51997
12,74644
12,76990
12,93539
13,25313
13,27108
13,36459
13,37169
13,37464
13,39000
13,46354
14,20036
14,20387
14,23656
14,24481
14,33379
14,35952
14,41788
14,42484
14,74480
14,83716
14,93497
15,23581
15,25851
15,34204
15,36737
15,39016
15,41550
15,51407
15,51996
15,60601
15,70283
15,80942
15,83743
15,87722
15,94443
16,33072
16,37319
16,60943
16,74695
16,83186
17,21763
17,28456
17,31730
17,35948
17,35953
17,35980
17,84733
18,24618
18,27108
18,28338
18,29573
18,36735
18,38631
18,38932
18,42042
18,61735
18,72245
18,93586
19,23717
19,24198
19,25253
19,26165
19,27649
19,31863
19,33321
19,34147
19,36263
19,36329
19,36653
19,36748
19,39013
19,39088
19,42018
19,63538
19,70781
19,87153
20,23473
20,25423
20,29692
20,34454
20,66375
20,76407
20,93614
20,93770
21,22289
21,25313
21,28673
21,32625
21,33442
21,34453
21,38226
21,38627
21,51903
21,55844
21,80199
21,95302
22,20022
22,21381
22,25787
22,33072
22,42764
22,51850
22,64813
22,70500
23,23182
23,27110
23,42172
23,54177
23,74525
23,83823
24,28044
24,35618
24,63555
25,20360
25,23276
25,28312
25,29577
25,38808
25,39543
25,64965
25,67673
26,21295
26,25314
26,27616
26,31714
26,34155
26,34415
26,39832
26,76264
26,78896
27,23624
27,23713
27,32141
27,41301
27,83743
27,84483
28,25886
28,27240
28,31700
28,32669
28,34149
28,34453
28,34660
28,59785
28,83179
29,25314
29,34189
29,34354
29,34453
29,36680
29,38138
29,41475
29,45803
29,51911
30,27032
30,29343
30,31301
30,41292
30,55240
30,57696
30,67453
30,79130
31,22162
31,34202
31,36272
31,41461
31,54384
31,63687
31,68246
31,74480
31,78640
31,93463
32,20333
32,21443
32,21746
32,23624
32,34179
32,50964
32,75085
32,84790
32,99021
33,26387
33,36294
33,36748
33,45768
33,54308
33,93770
34,20380
34,25313
34,27170
34,27320
34,28313
34,31311
34,35609
34,36815
34,38681
34,45458
34,52059
34,63521
34,64553
34,68662
34,74527
34,74538
34,86504
34,93462
34,93500
35,23759
35,26196
35,26350
35,27831
35,41488
35,46228
35,64443
36,28401
36,32142
36,33372
36,36417
36,42786
36,46229
36,71582
37,20345
37,21865
37,21994
37,25855
37,31277
37,34199
37,34367
37,36431
37,38593
37,76988
37,81600
37,93653
38,24453
38,52005
38,57818
38,60559
38,66378
38,82548
39,28327
39,28362
39,28980
39,31304
39,64930
39,81693
39,83735
40,19900
40,21746
40,22223
40,38804
40,38917
40,41493
40,47301
40,54286
40,63532
40,87711
40,93618
41,22893
41,25053
41,27112
41,27163
41,32552
41,34163
41,35954
41,63534
41,86409
41,93404
42,20085
42,23768
42,24189
42,34259
42,34653
42,38641
42,66920
42,74853
42,80236
42,80741
42,83347
43,22158
43,25302
43,26661
43,27200
43,27995
43,28097
43,28651
43,33303
43,37723
43,38592
43,76980
43,88058
43,93502
43,94562
43,99508
44,23282
44,27201
44,34156
44,34454
44,56583
44,69871
44,85884
45,20399
45,21990
45,22861
45,28379
45,34346
45,34454
45,35898
45,36681
45,38653
45,41470
46,23710
46,25304
46,36755
46,60444
46,60466
46,67969
46,74425
46,75413
47,22890
47,23624
47,23709
47,26368
