order_id,product_name
1,20385
1,21512
1,23713
1,25047
1,25846
1,26345
1,28310
1,29626
1,33308
1,35952
1,36931
1,51990
1,74536
1,83180
2,20333
2,23659
2,36279
2,38171
2,42138
2,46124
2,47328
2,52508
2,54183
2,55726
2,60581
2,61039
2,65192
2,71510
2,76396
2,81479
2,82544
2,83714
2,83795
2,84669
2,93926
3,27595
3,27835
3,31309
3,31524
3,34162
3,46396
3,46659
3,64518
3,82687
3,83187
4,23210
4,23286
4,25302
4,25313
4,29139
4,33001
4,34200
4,41458
4,60579
4,72666
5,20369
5,21307
5,21800
5,23277
5,23714
5,25313
5,25314
5,26325
5,27878
5,28312
5,34676
5,35965
5,38922
5,46772
5,50893
5,74419
5,74542
5,76986
5,86415
6,22268
6,23653
6,23994
6,31161
6,31830
6,38935
6,41471
6,41473
6,53660
6,63546
6,90115
